399, 19, tau, DIS
52, 52, 52, 2, 0, 0, 0.017393, 0.211397, 2.519500, 0.198834, -0.120109, 0.211397, -0.082127, 0.198834, -0.070665, 0.217103, -0.044194, 0.202421, 3.450550,  1
94, 88, 76, 10, 4, 0, 0.059472, 0.163692, 2.188830, 0.191030, -0.020673, 0.163692, -0.032377, 0.191030, -0.000327, 0.164951, -0.002303, 0.193382, 16.568500,  1
278, 256, 212, 68, 14, 0, 0.257351, 0.195349, -1.546080, 0.205916, -0.090429, 0.195349, 0.086079, 0.205916, -0.056431, 0.198285, 0.090643, 0.205967, 59.145900,  2
2, 1, 1, 1, 1, 1, 4.149360, 0.232824, 1.616130, 0.045330, -0.232824, 0.232824, 0.045330, 0.045330, -0.000005, 0.329259, 0.000001, 0.064105, 13.478800,  2
81, 71, 60, 22, 7, 1, 0.913176, 0.170379, 2.262550, 0.205234, -0.049327, 0.170379, 0.053622, 0.205234, -0.016291, 0.173552, 0.026472, 0.207022, 38.603300,  1
158, 87, 40, 18, 0, 0, 1.606630, 0.161068, -0.220885, 0.174627, -0.144480, 0.161068, -0.009792, 0.174627, -0.110133, 0.164690, -0.001493, 0.174824, 8.295390,  1
238, 210, 168, 46, 10, 0, 0.474271, 0.166688, -2.460350, 1.052420, 0.061772, 0.166688, 0.239456, 1.052420, 0.029801, 0.169726, 0.119137, 1.059280, 62.756500,  2
79, 67, 33, 11, 3, 0, 1.861280, 0.164439, 0.907751, 0.157788, -0.031172, 0.164439, -0.002002, 0.157788, -0.019477, 0.164854, -0.020592, 0.158880, 21.513300,  1
290, 258, 208, 58, 14, 0, 0.177280, 0.202168, 2.004030, 0.228212, -0.051881, 0.202168, 0.187802, 0.228212, -0.046652, 0.202236, 0.160813, 0.229802, 49.921100,  2
324, 306, 234, 78, 8, 0, 0.491397, 0.182775, 0.084464, 0.202931, -0.012769, 0.182775, 0.035376, 0.202931, -0.000652, 0.183177, 0.014175, 0.204035, 44.555900,  2
220, 200, 150, 46, 10, 0, 0.327036, 0.197073, 0.027779, 0.209333, 0.006184, 0.197073, -0.021308, 0.209333, -0.002298, 0.197255, 0.000927, 0.210511, 31.703900,  1
23, 23, 17, 8, 3, 1, 3.636530, 0.156288, 0.653756, 0.255604, -0.399235, 0.156288, -0.131642, 0.255604, -0.129201, 0.312000, -0.123580, 0.255731, 20.348100,  2
76, 70, 68, 6, 2, 0, 0.248648, 0.196675, 0.006459, 0.199706, 0.078000, 0.196675, 0.018731, 0.199706, 0.029863, 0.202480, 0.005623, 0.200136, 8.682030,  1
242, 224, 178, 54, 12, 0, 0.521174, 0.175705, -2.631960, 0.758969, 0.016998, 0.175705, 0.166025, 0.758969, 0.032268, 0.176367, 0.053395, 0.767281, 43.980300,  1
114, 98, 92, 18, 0, 0, -0.946551, 0.145664, 1.063340, 0.213664, 0.107603, 0.145664, 0.130684, 0.213664, 0.047358, 0.157631, 0.096931, 0.216314, 7.400000,  2
160, 154, 114, 28, 4, 0, 0.051597, 0.174411, -1.801970, 0.189464, 0.063043, 0.174411, -0.071637, 0.189464, 0.034685, 0.176701, -0.030652, 0.193847, 29.165500,  1
201, 184, 144, 56, 10, 0, 1.010780, 0.234250, -1.738250, 0.161714, 0.231571, 0.234250, -0.020195, 0.161714, 0.194583, 0.237152, -0.030146, 0.162020, 38.488000,  2
58, 58, 56, 6, 0, 0, 0.269785, 0.218960, 0.023274, 0.223658, 0.040582, 0.218960, 0.072362, 0.223658, 0.022471, 0.219708, 0.043129, 0.225560, 4.202890,  1
242, 228, 198, 70, 8, 0, -0.725838, 0.155088, -1.479420, 2.519980, 0.136261, 0.155088, 1.429010, 2.519980, 0.098420, 0.159638, 0.648066, 2.638220, 37.174700,  2
172, 156, 138, 34, 4, 2, -0.229665, 0.157427, -0.422523, 0.204711, -0.013828, 0.157427, 0.031536, 0.204711, -0.013233, 0.157428, 0.015057, 0.205373, 41.090400,  2
114, 106, 100, 18, 6, 0, 0.790615, 0.182793, -1.687490, 0.192698, -0.071478, 0.182793, 0.018300, 0.192698, -0.005357, 0.194385, 0.001282, 0.193448, 22.458800,  1
456, 428, 364, 150, 16, 0, 0.631721, 0.207960, 2.007090, 0.197149, -0.000611, 0.207960, -0.042306, 0.197149, -0.004116, 0.207990, -0.036838, 0.197225, 84.439000,  2
282, 242, 160, 70, 11, 0, 1.186110, 0.233232, -2.101950, 0.203615, 0.097735, 0.233232, 0.021078, 0.203615, 0.044058, 0.239329, -0.004471, 0.205211, 44.996500,  2
258, 230, 196, 60, 12, 0, 0.551702, 0.179297, 2.217970, 1.830750, -0.022822, 0.179297, -0.764089, 1.830750, -0.005504, 0.180132, -0.212831, 1.911940, 54.042500,  2
82, 82, 82, 0, 0, 0, -0.901567, 0.142994, -1.578880, 0.243146, -0.023151, 0.142994, -0.363965, 0.243146, -0.023420, 0.142995, -0.361278, 0.243160, 3.212000,  1
66, 64, 58, 10, 4, 0, 0.476358, 0.122219, -1.314200, 0.187513, -0.038557, 0.122219, -0.025659, 0.187513, 0.002283, 0.128862, -0.003208, 0.188852, 14.201400,  1
274, 256, 202, 86, 12, 0, 0.273953, 0.167857, -1.524580, 0.205081, -0.008417, 0.167857, -0.015138, 0.205081, -0.000261, 0.168055, -0.016810, 0.205088, 56.513200,  2
148, 124, 96, 20, 6, 0, 0.163686, 0.174310, 2.066480, 2.025880, 0.209529, 0.174310, -0.535152, 2.025880, 0.192553, 0.175135, 0.056517, 2.110510, 12.797300,  1
60, 52, 23, 8, 2, 0, 2.343390, 0.166328, 1.456660, 2.466220, 0.004286, 0.166328, -1.451190, 2.466220, 0.035973, 0.169319, -0.369542, 2.692990, 7.032270,  1
120, 73, 45, 22, 6, 0, 1.890750, 0.212286, -0.075797, 0.217473, -0.107803, 0.212286, 0.014863, 0.217473, 0.004786, 0.240295, -0.002687, 0.218180, 15.544200,  1
252, 232, 194, 70, 14, 0, 0.533411, 0.193947, 2.310610, 0.176662, -0.001567, 0.193947, -0.057853, 0.176662, 0.016128, 0.194753, -0.020177, 0.180634, 78.193600,  1
104, 67, 30, 10, 1, 0, 2.044080, 0.199321, -2.620730, 0.228101, -0.025343, 0.199321, 0.199114, 0.228101, 0.013636, 0.203097, 0.167877, 0.230229, 4.121070,  2
57, 42, 16, 6, 2, 0, 3.367980, 0.202532, 0.859359, 0.250434, -0.039729, 0.202532, 0.073961, 0.250434, 0.060732, 0.226079, 0.080202, 0.250512, 4.258930,  2
94, 88, 82, 12, 2, 0, 0.088647, 0.175177, -1.124830, 0.181409, 0.008631, 0.175177, -0.008094, 0.181409, 0.001572, 0.175320, -0.002030, 0.181510, 21.633700,  1
272, 258, 200, 54, 2, 0, 0.544180, 0.181357, 0.840531, 2.851070, -0.051187, 0.181357, -2.055620, 2.851070, -0.021575, 0.183758, -1.277220, 2.955420, 30.278400,  1
100, 100, 90, 24, 6, 0, 0.601072, 0.187830, -2.006200, 0.159840, 0.007081, 0.187830, -0.005891, 0.159840, 0.010260, 0.187857, -0.000441, 0.159933, 44.182800,  1
184, 166, 118, 48, 4, 0, 0.097037, 0.196812, -0.065895, 2.988400, 0.051203, 0.196812, 3.026610, 2.988400, 0.041412, 0.197055, 2.352730, 3.063440, 27.378700,  1
216, 196, 152, 48, 18, 0, 0.536996, 0.174145, 0.783466, 0.216230, 0.032827, 0.174145, 0.047156, 0.216230, 0.018687, 0.174718, 0.028338, 0.217048, 51.991000,  1
58, 54, 54, 8, 2, 0, 0.655755, 0.183817, -1.985080, 0.205818, 0.151577, 0.183817, 0.027506, 0.205818, 0.061667, 0.204628, 0.005300, 0.207013, 5.387870,  1
317, 249, 148, 55, 5, 0, 1.298000, 0.207106, 1.354490, 0.218885, 0.243825, 0.207106, 0.029128, 0.218885, 0.139165, 0.232049, 0.025737, 0.218911, 27.153900,  2
186, 174, 154, 56, 10, 0, 0.884640, 0.142845, -1.921400, 2.249140, -0.009903, 0.142845, 1.085200, 2.249140, 0.032030, 0.148873, 0.202890, 2.416010, 44.435100,  1
42, 30, 19, 6, 1, 0, 1.822360, 0.135366, -1.801870, 0.174654, -0.046194, 0.135366, 0.090676, 0.174654, -0.017678, 0.138337, 0.019483, 0.188607, 4.238420,  1
192, 184, 166, 38, 10, 0, 0.514054, 0.185856, -1.659770, 0.198921, -0.040787, 0.185856, -0.052155, 0.198921, -0.018158, 0.187228, -0.023897, 0.200918, 36.243900,  1
226, 204, 170, 54, 10, 0, -0.209456, 0.235714, 1.252600, 0.230511, 0.019689, 0.235714, 0.123587, 0.230511, 0.033793, 0.236136, 0.135440, 0.230815, 38.277300,  2
82, 82, 82, 0, 0, 0, 0.666611, 0.232845, 1.068850, 0.276245, 0.014749, 0.232845, 0.393896, 0.276245, 0.014753, 0.232845, 0.392173, 0.276251, 3.172000,  1
256, 222, 169, 58, 7, 0, 1.068790, 0.237714, 0.783014, 2.847380, 0.106284, 0.237714, 3.875520, 2.847380, 0.042457, 0.246134, 4.017060, 2.850900, 33.576300,  2
176, 165, 140, 47, 9, 0, 0.777772, 0.203657, -0.123102, 0.186912, 0.053131, 0.203657, 0.011888, 0.186912, 0.038323, 0.204195, -0.000351, 0.187313, 38.304400,  2
180, 172, 132, 46, 8, 0, 0.152465, 0.205571, 0.145217, 0.207634, 0.014969, 0.205571, -0.002045, 0.207634, -0.000117, 0.206123, 0.023771, 0.209233, 43.362500,  2
202, 159, 116, 40, 9, 0, 1.113340, 0.230146, -0.165158, 0.159379, 0.081625, 0.230146, 0.018920, 0.159379, 0.000053, 0.244175, 0.024166, 0.159466, 45.665000,  2
60, 60, 60, 2, 2, 0, -0.317969, 0.202057, 1.502480, 0.240409, -0.088802, 0.202057, 0.078949, 0.240409, -0.041213, 0.207586, 0.043496, 0.243009, 4.975460,  1
76, 68, 62, 12, 0, 0, -0.078847, 0.227493, 1.587270, 0.211288, -0.066853, 0.227493, -0.118520, 0.211288, -0.024718, 0.231362, -0.080643, 0.214656, 5.071640,  1
3, 1, 1, 1, 1, 1, 4.071750, 0.219508, -1.570800, 0.074024, -0.310432, 0.219508, 0.000000, 0.074024, -0.000005, 0.380196, 0.000000, 0.074024, 23.753800,  2
368, 332, 262, 96, 8, 0, 0.586367, 0.207489, 2.272690, 1.715420, 0.112149, 0.207489, -0.635735, 1.715420, 0.098591, 0.207932, -0.177239, 1.775640, 46.487600,  2
328, 298, 248, 94, 10, 0, 0.407427, 0.214550, 2.454070, 0.192924, 0.147115, 0.214550, -0.086202, 0.192924, 0.102326, 0.219175, -0.067977, 0.193783, 54.690300,  2
168, 152, 126, 30, 8, 0, 0.303615, 0.208983, -0.406432, 0.193992, -0.022504, 0.208983, -0.050548, 0.193992, -0.000263, 0.210163, -0.007239, 0.198768, 50.457600,  1
190, 164, 122, 18, 0, 0, 0.738562, 0.171297, -1.178230, 0.197095, -0.040592, 0.171297, -0.049217, 0.197095, -0.014821, 0.173225, -0.083768, 0.200100, 13.261200,  1
224, 204, 136, 38, 6, 0, -0.216838, 0.241070, 2.392680, 0.196838, 0.012326, 0.241070, -0.012600, 0.196838, -0.033045, 0.245303, -0.001431, 0.197155, 38.439300,  2
288, 268, 216, 76, 8, 0, 0.046155, 0.192708, 1.243970, 0.217163, 0.080491, 0.192708, 0.004517, 0.217163, 0.080327, 0.192708, 0.005965, 0.217168, 43.730100,  2
64, 64, 64, 0, 0, 0, -0.515914, 0.220456, -2.250350, 0.218273, 0.244293, 0.220456, -0.053689, 0.218273, 0.242010, 0.220467, -0.050736, 0.218293, 2.560000,  1
301, 235, 135, 50, 8, 0, 1.288750, 0.212439, -2.630000, 0.217388, 0.159537, 0.212439, 0.032993, 0.217388, 0.048188, 0.239852, 0.016585, 0.218006, 28.565400,  2
322, 294, 234, 96, 16, 0, 0.686528, 0.174361, -1.238470, 2.717180, -0.000981, 0.174361, 1.854040, 2.717180, 0.021033, 0.175745, 0.651682, 2.971320, 83.242900,  2
2, 2, 1, 1, 1, 1, 4.149360, 0.232823, -1.616130, 0.045330, -0.232823, 0.232823, -0.045330, 0.045330, -0.000046, 0.329230, -0.000009, 0.064100, 16.779100,  2
272, 248, 212, 54, 6, 0, -0.574531, 0.218975, 1.430210, 0.200197, -0.079906, 0.218975, 0.018949, 0.200197, -0.094242, 0.219444, 0.016904, 0.200207, 33.512800,  2
286, 258, 232, 64, 4, 0, -0.393887, 0.170527, 2.477110, 1.271100, 0.038911, 0.170527, -0.210424, 1.271100, 0.025912, 0.171022, -0.075122, 1.278280, 30.863900,  2
70, 70, 68, 6, 0, 0, 0.602130, 0.208945, 1.827800, 0.196261, 0.097960, 0.208945, -0.086604, 0.196261, 0.053224, 0.213680, -0.051843, 0.199315, 4.729460,  1
148, 134, 100, 28, 4, 0, 0.433105, 0.179696, 2.353210, 0.167691, -0.020501, 0.179696, -0.015257, 0.167691, -0.010897, 0.179953, -0.013412, 0.167701, 21.911200,  1
180, 166, 144, 32, 2, 0, -0.444828, 0.206643, -1.185730, 0.232659, 0.059332, 0.206643, 0.041452, 0.232659, 0.024935, 0.209486, 0.033831, 0.232784, 26.144200,  2
90, 90, 90, 0, 0, 0, 0.572630, 0.224901, 1.376360, 0.262029, 0.160856, 0.224901, 0.185987, 0.262029, 0.161061, 0.224901, 0.186325, 0.262029, 3.516000,  1
199, 182, 150, 48, 7, 1, 0.883806, 0.197454, -2.616810, 0.196527, 0.012978, 0.197454, -0.015175, 0.196527, 0.022408, 0.197679, -0.011352, 0.196564, 59.251200,  2
202, 178, 134, 28, 0, 0, 0.361835, 0.191046, -2.593610, 0.185320, 0.014001, 0.191046, -0.004253, 0.185320, 0.014901, 0.191048, -0.001119, 0.185347, 13.882500,  1
200, 188, 138, 48, 12, 0, 0.142271, 0.200806, -1.295050, 0.178541, -0.086902, 0.200806, 0.128486, 0.178541, -0.051776, 0.203855, 0.067879, 0.188548, 56.994900,  2
86, 86, 86, 6, 0, 0, 0.544186, 0.233992, 1.109890, 0.230792, 0.040025, 0.233992, -0.019121, 0.230792, 0.024872, 0.234482, -0.001544, 0.231460, 5.817010,  1
143, 117, 58, 10, 2, 0, 1.238890, 0.213112, -1.317680, 0.175058, 0.096332, 0.213112, -0.004589, 0.175058, -0.019144, 0.242387, -0.001943, 0.175078, 7.015060,  1
344, 316, 272, 102, 10, 0, 0.434627, 0.179650, 0.168524, 0.182544, -0.018960, 0.179650, -0.040098, 0.182544, -0.000594, 0.180586, -0.042428, 0.182559, 50.354800,  2
1, 1, 1, 1, 1, 1, 4.382180, 0.000000, 1.570800, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 18.907300,  2
358, 320, 262, 102, 18, 0, 0.579383, 0.210451, -0.195321, 0.197341, -0.033845, 0.210451, -0.011244, 0.197341, -0.008783, 0.211938, -0.015833, 0.197394, 79.122100,  2
314, 296, 240, 86, 10, 0, 0.168664, 0.178645, -0.103490, 0.222232, 0.020400, 0.178645, 0.006957, 0.222232, -0.007023, 0.180738, -0.017486, 0.223572, 50.918800,  2
238, 218, 178, 52, 16, 0, 0.235759, 0.206582, -0.124059, 0.193419, -0.085084, 0.206582, 0.121378, 0.193419, -0.050517, 0.209454, 0.086098, 0.196611, 60.097900,  2
260, 242, 202, 50, 2, 0, -0.755354, 0.175799, -2.291250, 0.193697, 0.170878, 0.175799, -0.045500, 0.193697, 0.126255, 0.181374, -0.028010, 0.194485, 25.696700,  2
158, 154, 126, 42, 12, 0, 0.253309, 0.187332, 0.165748, 0.166862, -0.029040, 0.187332, -0.018330, 0.166862, -0.006880, 0.188638, 0.010422, 0.169321, 36.185200,  1
110, 108, 82, 26, 10, 0, 0.056486, 0.186402, 1.532420, 0.200408, 0.010646, 0.186402, -0.087465, 0.200408, -0.011843, 0.187753, -0.056756, 0.202747, 45.066900,  1
80, 80, 80, 6, 0, 0, 0.698678, 0.258437, 2.662990, 0.194461, 0.011179, 0.258437, -0.134990, 0.194461, 0.010133, 0.258439, -0.093729, 0.198791, 5.772010,  1
218, 196, 156, 46, 8, 0, 0.667750, 0.200342, -0.308147, 0.203151, -0.019741, 0.200342, -0.062710, 0.203151, 0.019780, 0.204203, -0.079494, 0.203843, 29.816200,  1
214, 200, 158, 32, 10, 0, 0.402466, 0.159512, 2.554950, 0.201210, -0.030284, 0.159512, -0.108038, 0.201210, 0.005793, 0.163541, -0.043768, 0.211225, 41.577100,  1
172, 162, 132, 32, 12, 0, -0.028095, 0.189484, 1.771710, 0.169094, 0.017740, 0.189484, 0.053654, 0.169094, -0.006694, 0.191053, 0.061159, 0.169261, 45.218300,  1
228, 212, 156, 54, 18, 0, 0.415391, 0.170002, -2.302690, 0.197109, 0.003677, 0.170002, -0.032402, 0.197109, 0.002830, 0.170004, -0.033898, 0.197115, 62.692100,  2
176, 140, 90, 32, 5, 0, 1.081590, 0.245237, 1.185310, 0.183932, 0.027395, 0.245237, -0.041877, 0.183932, -0.043254, 0.255210, -0.074251, 0.186759, 22.755100,  2
178, 166, 152, 42, 12, 0, 0.760718, 0.146276, -0.774919, 0.182962, -0.034211, 0.146276, -0.001793, 0.182962, 0.001345, 0.150535, 0.022063, 0.184511, 54.457600,  1
230, 210, 158, 50, 0, 0, -0.844002, 0.173103, 0.273929, 0.216942, 0.066486, 0.173103, -0.081955, 0.216942, 0.013828, 0.180935, -0.066230, 0.217512, 16.959500,  2
2, 1, 1, 1, 1, 1, 4.149370, 0.232823, -1.616130, 0.045330, -0.232823, 0.232823, -0.045330, 0.045330, -0.000006, 0.329257, -0.000001, 0.064105, 40.882000,  2
82, 78, 78, 4, 2, 0, 0.735665, 0.258607, -1.152950, 0.172530, -0.043491, 0.258607, -0.023945, 0.172530, -0.018885, 0.259775, -0.011418, 0.172984, 6.402690,  1
3, 3, 1, 1, 1, 1, 4.071740, 0.219509, 1.570800, 0.074024, -0.310433, 0.219509, -0.000000, 0.074024, -0.000182, 0.380053, 0.000015, 0.074024, 30.248200,  2
374, 360, 300, 106, 22, 0, 0.749020, 0.194248, 2.190620, 0.204086, -0.030147, 0.194248, -0.018309, 0.204086, -0.051765, 0.195448, 0.000623, 0.204962, 71.407100,  2
78, 76, 72, 16, 6, 0, 0.836945, 0.177946, 1.035870, 0.164191, -0.008501, 0.177946, -0.031781, 0.164191, 0.010764, 0.178986, -0.005477, 0.166285, 22.677300,  1
414, 394, 298, 114, 14, 0, 0.731648, 0.183494, -0.738564, 0.230198, -0.047522, 0.183494, 0.194097, 0.230198, -0.047431, 0.183494, 0.198690, 0.230243, 51.995400,  2
3, 1, 1, 1, 1, 1, 4.071780, 0.219505, 1.570800, 0.074024, -0.310426, 0.219505, -0.000000, 0.074024, -0.000012, 0.380183, -0.000000, 0.074024, 26.972800,  2
100, 98, 98, 12, 2, 0, 0.789775, 0.186726, 0.158798, 0.224765, 0.012092, 0.186726, 0.048351, 0.224765, 0.003114, 0.186942, 0.021168, 0.226402, 10.976500,  1
131, 121, 100, 33, 3, 0, 0.828893, 0.182020, -0.478069, 0.209504, 0.068619, 0.182020, 0.025076, 0.209504, 0.031403, 0.185786, 0.015116, 0.209741, 23.815600,  2
96, 90, 86, 10, 4, 0, 0.131692, 0.183981, 0.417754, 0.216227, 0.028857, 0.183981, -0.036304, 0.216227, 0.002091, 0.185917, -0.007005, 0.218203, 18.159200,  1
180, 162, 141, 51, 9, 0, 0.937240, 0.180158, 0.831644, 0.184256, -0.035264, 0.180158, -0.064200, 0.184256, -0.013970, 0.181412, -0.048410, 0.184931, 35.618000,  2
296, 270, 206, 78, 14, 0, 0.312149, 0.211012, -2.584720, 0.965848, 0.082984, 0.211012, 0.213265, 0.965848, 0.087048, 0.211051, 0.031655, 0.982774, 57.329600,  1
328, 308, 226, 82, 4, 0, -0.199793, 0.184331, 2.205270, 1.691550, 0.029367, 0.184331, -0.592715, 1.691550, -0.000967, 0.186811, -0.421772, 1.700170, 37.183400,  2
148, 136, 122, 32, 10, 0, 0.575233, 0.188343, 1.166320, 0.175804, -0.020619, 0.188343, 0.037313, 0.175804, -0.019511, 0.188346, 0.029613, 0.175972, 41.233500,  1
208, 182, 120, 36, 8, 0, 0.052413, 0.192861, -1.995240, 0.219793, -0.085063, 0.192861, 0.017346, 0.219793, -0.051865, 0.195697, 0.010976, 0.219885, 32.417700,  1
62, 56, 38, 15, 1, 0, 1.410190, 0.141568, -1.441600, 0.125059, -0.016525, 0.141568, -0.102906, 0.125059, -0.027990, 0.142031, -0.099194, 0.125114, 4.749290,  1
346, 312, 240, 98, 6, 0, 0.254350, 0.232016, 0.654948, 0.187710, 0.016241, 0.232016, -0.093635, 0.187710, 0.011328, 0.232068, -0.075705, 0.188564, 43.603300,  2
172, 150, 114, 38, 6, 2, 0.574710, 0.215951, -0.207337, 2.975620, -0.021127, 0.215951, 2.885170, 2.975620, -0.021221, 0.215951, 2.143730, 3.066600, 45.068700,  1
250, 224, 182, 60, 10, 0, 0.099398, 0.221800, -0.496470, 0.206986, -0.038113, 0.221800, -0.054683, 0.206986, -0.032755, 0.221865, -0.032501, 0.208172, 40.357900,  2
228, 212, 172, 60, 10, 0, 0.328893, 0.207618, -2.223790, 0.189115, -0.083605, 0.207618, 0.083320, 0.189115, -0.103286, 0.208548, 0.056139, 0.191058, 38.876900,  2
322, 302, 258, 82, 10, 0, 0.728692, 0.191526, -2.545230, 0.181704, 0.132858, 0.191526, -0.041770, 0.181704, 0.087437, 0.196838, -0.024077, 0.182563, 54.242700,  2
259, 219, 119, 27, 2, 0, 1.327090, 0.222554, 0.204492, 0.193527, 0.184521, 0.222554, -0.077760, 0.193527, 0.101231, 0.237629, -0.027876, 0.199852, 15.639600,  2
224, 196, 158, 38, 2, 0, 0.111479, 0.229420, 2.534460, 0.201513, 0.100022, 0.229420, -0.030351, 0.201513, 0.085514, 0.229878, -0.030047, 0.201514, 17.994300,  2
216, 200, 148, 60, 12, 0, 0.333519, 0.209623, 2.143480, 0.192339, 0.012686, 0.209623, -0.065450, 0.192339, 0.018653, 0.209708, -0.057625, 0.192498, 55.424500,  2
76, 72, 68, 10, 4, 0, 0.125645, 0.198816, 1.238160, 2.726890, -0.022612, 0.198816, -1.817530, 2.726890, 0.001019, 0.200215, -0.392251, 3.076900, 14.419700,  1
